ABCFSS-D-H3K27ME3	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCFSS-D-H3K27ME3/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCFSS-D-IGG/alignments.bam
ABCFSS-R-H3K27ME3	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCFSS-R-H3K27ME3/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCFSS-R-IGG/alignments.bam
ABCOIA-D-CTCF	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCOIA-D-CTCF/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCOIA-D-IGG/alignments.bam
ABCOIA-R-CTCF	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCOIA-R-CTCF/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCOIA-R-IGG/alignments.bam
ABCDDF-D-H3K27AC	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCDDF-D-H3K27AC/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCDDF-D-IGG/alignments.bam
ABCDDF-D-H3K27ME3	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCDDF-D-H3K27ME3/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/ABCDDF-D-IGG/alignments.bam
EGFWER-D-CTCF	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-CTCF/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-IGG/alignments.bam
EGFWER-D-H3K27AC	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-H3K27AC/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-IGG/alignments.bam
EGFWER-D-H3K27ME3	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-H3K27ME3/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-IGG/alignments.bam
EGFWER-D-H3K9AC	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-H3K9AC/alignments.bam	/ifs/home/kellys04/projects/SmithLab_ChIpSeq_2017-07-19/pipeline/align/results/align.by_sample.bowtie2/EGFWER-D-IGG/alignments.bam
